7.618e-34,7.618e-34,1
2.3775e-34,2.3775e-34,1
2.3881e-38,2.3881e-38,1
1.2854e-34,1.2854e-34,1
1.194e-34,1.194e-34,1
1.1568e-29,1.1568e-29,1
3.1292e-33,3.1292e-33,1
8.1238e-39,8.1238e-39,1
1.1422e-41,1.1422e-41,1
1.2767e-39,1.2767e-39,1
2.0008e-50,1,2.0008e-50
6.3963e-44,1,6.3963e-44
4.3461e-53,1,4.3461e-53
1.6214e-51,1,1.6214e-51
3.9892e-53,1,3.9892e-53
1.6462e-56,1,1.6462e-56
6.3135e-43,1,6.3135e-43
3.3359e-50,1,3.3359e-50
2.1253e-53,1,2.1253e-53
6.5116e-45,1,6.5116e-45
1,2.1834e-26,6.1733e-52
1,2.0127e-12,4.3867e-41
1,3.3591e-09,1.1202e-37
1,1.0918e-23,4.5543e-51
0.99999,8.3265e-06,2.3809e-33
1,1.5987e-06,8.1523e-30
1,1.364e-25,5.5667e-49
1,3.4758e-23,1.3986e-44
1,1.5193e-28,2.9631e-52
1,1.9775e-27,1.8385e-47
